step,gs0,gs1,gs2,
0,956,950,953,
1,956,950,953,
2,956,950,953,
3,956,950,953,
4,956,950,953,
5,956,950,953,
6,956,950,953,
7,956,950,953,
8,956,950,953,
9,956,950,953,
10,956,950,953,
11,956,950,953,
12,956,950,953,
13,956,950,953,
14,956,950,953,
15,956,950,953,
16,956,950,953,
17,956,950,953,
18,956,950,953,
19,956,950,953,
20,956,950,953,
21,956,950,953,
22,935,846,933,
23,935,846,933,
24,846,761,877,
25,855,770,894,
26,855,770,894,
27,931,863,936,
28,931,863,936,
29,947,934,942,
30,947,934,942,
31,953,948,951,
32,953,948,951,
33,956,952,953,
34,956,952,953,
35,956,952,953,
36,956,952,953,
37,953,948,950,
38,953,948,950,
39,952,946,948,
40,952,946,948,
41,953,947,950,
42,953,947,950,
43,950,947,949,
44,950,947,949,
45,799,807,940,
46,799,807,940,
47,531,509,647,
48,531,509,647,
49,393,374,504,
50,393,374,504,
51,385,361,486,
52,385,361,486,
53,406,347,495,
54,406,347,495,
55,388,367,481,
56,388,367,481,
57,391,367,489,
58,391,367,489,
59,396,366,493,
60,396,366,493,
61,399,371,495,
62,399,371,495,
63,394,355,495,
64,394,355,495,
65,387,364,482,
66,387,364,482,
67,399,352,480,
68,399,352,480,
69,403,350,484,
70,406,364,485,
71,406,364,485,
72,405,367,489,
73,405,367,489,
74,404,363,476,
75,404,363,476,
76,419,371,498,
77,419,371,498,
78,440,391,516,
79,440,391,516,
80,546,474,573,
81,546,474,573,
82,623,543,677,
83,623,543,677,
84,684,623,742,
85,684,623,742,
86,696,619,756,
87,696,619,756,
88,700,617,764,
89,700,617,764,
90,692,622,769,
91,692,622,769,
92,702,623,770,
93,702,623,770,
94,705,601,783,
95,705,601,783,
96,698,604,775,
97,698,604,775,
98,697,610,777,
99,697,610,777,
100,701,611,780,
101,701,611,780,
102,703,593,783,
103,703,593,783,
104,708,600,778,
105,708,600,778,
106,707,603,782,
107,707,603,782,
108,708,595,775,
109,716,601,777,
110,716,601,777,
111,708,591,777,
112,708,591,777,
113,718,602,780,
114,718,602,780,
115,723,588,770,
116,723,588,770,
117,719,590,778,
118,719,590,778,
119,716,590,764,
120,716,590,764,
121,723,595,766,
122,723,595,766,
123,716,577,767,
124,716,577,767,
125,719,589,764,
126,719,589,764,
127,723,591,770,
128,723,591,770,
129,730,579,762,
130,730,579,762,
131,719,591,755,
132,719,591,755,
133,705,556,731,
134,705,556,731,
135,706,572,745,
136,706,572,745,
137,735,585,743,
138,735,585,743,
139,724,586,745,
140,724,586,745,
141,733,583,745,
142,733,583,745,
143,734,582,745,
144,734,582,745,
145,738,585,748,
146,738,585,748,
147,729,583,750,
148,729,583,750,
149,723,583,751,
150,723,583,751,
151,726,585,742,
152,726,585,742,
153,718,573,743,
154,718,573,743,
155,719,588,751,
156,719,588,751,
157,716,587,753,
158,716,587,753,
159,722,586,746,
160,722,586,746,
161,693,577,737,
162,721,583,751,
163,721,583,751,
164,716,588,745,
165,716,588,745,
166,719,599,768,
167,719,599,768,
168,719,594,753,
169,719,594,753,
170,710,591,745,
171,710,591,745,
172,722,590,747,
173,722,590,747,
174,713,590,740,
175,713,590,740,
176,708,577,748,
177,708,577,748,
178,719,588,742,
179,719,588,742,
180,715,591,751,
181,715,591,751,
182,711,595,741,
183,711,595,741,
184,698,590,743,
185,698,590,743,
186,707,597,750,
187,707,597,750,
188,708,593,751,
189,708,593,751,
190,697,617,754,
191,697,617,754,
192,703,600,743,
193,703,600,743,
194,709,601,760,
195,700,612,751,
196,700,612,751,
197,701,620,758,
198,701,620,758,
199,702,612,737,
200,702,612,737,
201,694,622,755,
202,694,622,755,
203,666,598,718,
204,666,598,718,
205,537,500,640,
206,537,500,640,
207,434,417,561,
208,434,417,561,
209,419,358,500,
210,419,358,500,
211,410,376,521,
212,410,376,521,
213,418,359,499,
214,418,359,499,
215,407,361,499,
216,407,361,499,
217,406,371,506,
218,406,371,506,
219,420,369,514,
220,420,369,514,
221,399,364,502,
222,399,364,502,
223,409,376,495,
224,409,376,495,
225,408,358,501,
226,408,358,501,
227,420,364,490,
228,420,364,490,
229,403,356,506,
230,403,356,506,
231,406,366,499,
232,406,366,499,
233,408,354,498,
234,408,354,498,
235,398,364,506,
236,398,364,506,
237,399,358,495,
238,399,358,495,
239,474,419,558,
240,474,419,558,
241,917,746,746,
242,917,746,746,
243,949,942,945,
244,949,942,945,
245,956,950,952,
246,956,950,952,
247,956,952,953,
248,956,952,953,
249,956,952,953,
250,956,952,953,
251,956,952,953,
252,956,952,953,
253,956,952,954,
254,956,952,954,
255,956,952,954,
256,956,952,954,
257,956,952,954,
258,956,952,953,
259,956,952,953,
260,956,952,954,
261,956,952,954,
262,956,952,954,
263,956,952,954,
264,956,952,953,
265,956,952,953,
266,956,952,953,
267,956,952,953,
268,956,952,954,
269,956,952,954,
270,956,952,952,
271,956,952,952,
272,956,952,953,
273,956,952,953,
274,956,952,953,
275,956,952,953,
276,956,952,952,
277,956,952,952,
278,956,952,953,
279,956,952,953,
280,956,951,953,
281,956,951,953,
282,956,952,952,
283,956,952,952,
284,956,952,953,
285,956,952,953,
286,956,952,953,
287,956,952,953,
288,956,952,953,
289,956,952,953,
290,956,952,953,
291,956,952,953,
292,956,952,953,
293,956,952,953,
294,956,952,953,
295,956,952,953,
296,956,952,953,
297,955,949,952,
298,955,949,952,
299,956,951,953,
300,956,951,953,
301,953,946,952,
302,953,946,952,
303,910,706,934,
304,910,706,934,
305,953,944,948,
306,953,944,948,
307,956,952,953,
308,956,952,953,
309,956,950,953,
310,956,950,953,
311,956,950,953,
312,956,950,953,
313,956,950,952,
314,956,950,952,
315,956,950,952,
316,956,950,952,
317,956,950,952,
318,956,950,952,
319,956,950,951,
320,956,950,951,
321,955,950,952,
322,955,950,952,
323,954,950,952,
324,954,950,952,
325,955,950,952,
326,955,950,952,
327,956,950,952,
328,956,950,952,
329,956,950,952,
330,956,950,952,
331,956,950,951,
332,956,949,952,
333,956,949,952,
334,956,949,952,
335,956,949,952,
336,955,949,952,
337,955,949,952,
338,955,949,952,
339,955,949,952,
340,955,949,952,
341,955,949,952,
342,955,949,952,
343,955,949,952,
344,955,949,951,
345,955,949,951,
346,955,948,951,
347,955,948,951,
348,955,949,952,
349,955,949,952,
350,955,949,952,
351,955,949,952,
352,956,949,952,
353,956,949,952,
354,956,949,952,
355,956,949,952,
356,954,948,951,
357,954,948,951,
358,953,947,950,
359,953,947,950,
360,956,950,952,
361,956,950,952,
362,954,947,952,
363,954,947,952,
364,955,949,952,
365,955,949,952,
366,956,950,952,
367,956,950,952,
368,956,950,952,
369,956,950,952,
370,954,949,952,
371,954,949,952,
372,955,949,952,
373,955,949,952,
374,956,949,952,
375,956,950,952,
376,956,950,952,
377,956,950,952,
378,956,950,952,
379,956,950,952,
380,956,950,952,
381,955,949,952,
382,955,949,952,
383,956,950,952,
384,956,950,952,
385,956,950,952,
386,956,950,952,
387,955,950,952,
388,955,950,952,
389,955,950,951,
390,955,950,951,
391,955,950,951,
392,955,950,951,
393,956,950,952,
394,956,950,952,
395,956,950,952,
396,956,950,952,
397,956,950,952,
398,956,950,952,
399,956,949,952,
400,956,949,952,
401,956,950,952,
402,956,950,952,
403,956,949,952,
404,956,949,952,
405,956,950,952,
406,956,950,952,
407,956,949,952,
408,956,949,952,
409,956,950,952,
410,956,950,952,
411,956,950,952,
412,955,949,952,
413,955,949,952,
414,955,949,952,
415,955,949,952,
416,956,950,952,
417,956,950,952,
418,956,950,953,
419,956,950,953,
420,955,950,952,
421,955,950,952,
422,955,950,953,
423,955,950,953,
424,956,950,953,
425,956,950,953,
426,956,950,953,
427,956,950,953,
428,955,949,952,
429,955,949,952,
430,956,951,953,
431,956,951,953,
432,956,951,953,
433,956,951,953,
434,956,950,953,
435,956,950,953,
436,956,950,953,
437,956,950,953,
438,956,951,953,
439,956,951,953,
440,956,951,953,
441,956,951,953,
442,955,950,952,
443,955,950,952,
444,953,949,952,
445,953,949,952,
446,947,943,947,
447,947,943,947,
448,711,696,931,
449,711,696,931,
450,423,460,618,
451,423,460,618,
452,398,369,501,
453,398,369,501,
454,416,369,508,
455,416,369,508,
456,414,364,506,
457,414,364,506,
458,412,364,504,
459,412,364,504,
460,406,354,502,
461,406,354,502,
462,402,365,503,
463,402,365,503,
464,412,367,509,
465,412,367,509,
466,402,350,491,
467,402,350,491,
468,402,366,501,
