step,tof,ps0,ps1,ps2,ps3,ps4,ps5,ps6,ps7,
0,70,77.9,20.46,4.92,30.56,29.54,0,26.96,72.0,
1,67,80.9,20.46,7.92,37.56,14.54,11.32,28.96,414.0,
2,67,66.9,0,4.92,37.56,29.54,20.32,29.96,149.0,
3,67,86.9,20.46,0,39.56,32.54,3.3200000000000003,29.96,63.0,
4,67,50.9,19.46,7.92,32.56,23.54,87.32,24.96,0.0,
5,67,67.9,21.46,9.92,30.56,23.54,0,54.96,0.0,
6,62,361.9,21.46,34.92,42.56,37.54,70.32,28.96,85.0,
7,62,87.9,26.46,0,29.56,43.54,17.32,24.96,79.0,
8,62,68.9,20.46,0.9199999999999999,39.56,33.54,10.32,0,369.0,
9,62,0,16.46,6.92,42.56,23.54,19.32,27.96,89.0,
10,62,0,0,0,38.56,16.54,20.32,25.96,75.0,
11,71,68.9,18.46,5.92,26.56,41.54,0,24.96,0.0,
12,71,67.9,34.46,4.92,35.56,28.54,66.32,25.96,87.0,
13,71,264.9,42.46,2.92,37.56,33.54,57.32,67.96,63.0,
14,71,66.9,21.46,0,35.56,35.54,12.32,34.96,63.0,
15,71,78.9,22.46,8.92,39.56,39.54,12.32,33.96,85.0,
16,71,0,0,9.92,32.56,26.54,3.3200000000000003,6.96,80.0,
17,71,66.9,20.46,5.92,40.56,35.54,0,29.96,70.0,
18,71,90.9,22.46,48.92,30.56,36.54,0,25.96,69.0,
19,71,85.9,42.46,3.92,32.56,23.54,43.32,25.96,53.0,
20,71,66.9,22.46,3.92,31.56,21.54,66.32,24.96,80.0,
21,65,80.9,17.46,3.92,40.56,44.54,11.32,31.96,71.0,
22,65,207.9,18.46,10.92,33.56,37.54,19.32,25.96,137.0,
23,65,73.9,0,8.92,36.56,30.54,20.32,73.96,281.0,
24,65,72.9,21.46,57.92,32.56,38.54,20.32,33.96,65.0,
25,65,0,22.46,0,40.56,27.54,10.32,28.96,81.0,
26,72,67.9,18.46,1.92,36.56,34.54,61.32,0,81.0,
27,72,123.9,20.46,8.92,37.56,49.54,11.32,32.96,72.0,
28,72,318.9,34.46,3.92,39.56,42.54,49.32,25.96,60.0,
29,72,70.9,20.46,0,24.56,17.54,0,28.96,343.0,
30,68,80.9,27.46,2.92,34.56,32.54,5.32,27.96,68.0,
31,68,0,20.46,6.92,39.56,21.54,21.32,35.96,83.0,
32,68,66.9,22.46,9.92,26.56,35.54,25.32,23.96,0.0,
33,68,59.9,0,21.92,47.56,22.54,34.32,26.96,64.0,
34,68,334.9,13.46,4.92,38.56,37.54,0,17.96,61.0,
35,68,67.9,21.46,5.92,28.56,32.54,0,26.96,86.0,
36,68,77.9,19.46,20.92,31.56,29.54,0.3200000000000003,81.96,62.0,
37,68,0,25.46,73.92,30.56,40.54,0,41.96,351.0,
38,68,65.9,44.46,7.92,39.56,39.54,13.32,40.96,62.0,
39,68,78.9,20.46,6.92,36.56,29.54,25.32,11.96,67.0,
40,69,69.9,21.46,0.9199999999999999,14.56,42.54,34.32,0,0.0,
41,69,67.9,20.46,33.92,37.56,46.54,0,23.96,77.0,
42,69,83.9,18.46,6.92,44.56,46.54,39.32,26.96,66.0,
43,69,173.9,19.46,0,29.56,31.54,9.32,11.96,0.0,
44,69,68.9,21.46,0,45.56,38.54,0,67.96,0.0,
45,69,180.9,21.46,4.92,37.56,32.54,2.3200000000000003,35.96,87.0,
46,69,67.9,22.46,8.92,34.56,22.54,11.32,27.96,78.0,
47,69,66.9,21.46,30.92,32.56,22.54,37.32,0,296.0,
48,69,0,19.46,0,26.56,23.54,0,29.96,84.0,
49,69,45.9,7.460000000000001,5.92,37.56,29.54,0,28.96,59.0,
50,69,68.9,22.46,4.92,29.56,29.54,0,28.96,0.0,
51,69,81.9,42.46,6.92,51.56,42.54,0,17.96,86.0,
52,69,144.9,39.46,13.92,39.56,38.54,21.32,71.96,82.0,
53,69,66.9,23.46,8.92,39.56,24.54,28.32,26.96,66.0,
54,69,61.9,21.46,53.92,34.56,40.54,0,38.96,63.0,
55,67,0,0,1.92,39.56,43.54,9.32,0,59.0,
56,67,66.9,23.46,4.92,40.56,29.54,14.32,29.96,66.0,
57,67,77.9,19.46,9.92,37.56,23.54,77.32,32.96,68.0,
58,67,57.9,18.46,29.92,42.56,39.54,86.32,0,64.0,
59,67,68.9,23.46,44.92,49.56,20.54,0,27.96,82.0,
60,71,75.9,19.46,8.92,42.56,15.54,33.32,26.96,356.0,
61,71,128.9,18.46,7.92,31.56,20.54,0,34.96,153.0,
62,71,65.9,0,23.92,53.56,20.54,53.32,73.96,335.0,
63,71,83.9,20.46,9.92,38.56,33.54,60.32,28.96,65.0,
64,71,0,18.46,5.92,35.56,43.54,0,27.96,60.0,
65,68,67.9,21.46,0,31.56,28.54,13.32,0,0.0,
66,68,256.9,21.46,7.92,29.56,43.54,0,25.96,67.0,
67,68,330.9,39.46,3.92,40.56,45.54,40.32,26.96,81.0,
68,68,69.9,20.46,9.92,42.56,31.54,20.32,27.96,362.0,
69,67,77.9,23.46,0,37.56,30.54,0,33.96,67.0,
70,67,0,9.46,0,6.5600000000000005,34.54,13.32,31.96,76.0,
71,67,67.9,21.46,9.92,27.56,29.54,22.32,28.96,0.0,
72,67,60.9,12.46,9.92,30.56,27.54,16.32,31.96,65.0,
73,67,340.9,18.46,0,29.56,35.54,0,21.96,54.0,
74,73,72.9,21.46,68.92,38.56,16.54,0,28.96,66.0,
75,73,75.9,18.46,17.92,37.56,24.54,0,81.96,69.0,
76,73,0,23.46,5.92,34.56,17.54,17.32,33.96,151.0,
77,73,71.9,22.46,8.92,34.56,51.54,0,42.96,63.0,
78,73,69.9,24.46,5.92,34.56,19.54,32.32,29.96,62.0,
79,70,69.9,23.46,2.92,34.56,35.54,31.32,22.96,173.0,
80,70,70.9,0,12.92,28.56,47.54,0,0,64.0,
81,70,68.9,24.46,0,29.56,42.54,0,22.96,74.0,
82,70,267.9,23.46,11.92,27.56,30.54,10.32,22.96,0.0,
83,70,74.9,27.46,9.92,31.56,37.54,0,67.96,35.0,
84,72,92.9,27.46,8.92,24.56,37.54,0,23.96,56.0,
85,72,0,29.46,0,23.56,32.54,0,15.96,67.0,
86,72,69.9,29.46,2.92,22.56,23.54,0,0,107.0,
87,72,29.9,32.46,8.92,28.56,21.54,27.32,15.96,75.0,
88,72,74.9,27.46,3.92,20.56,32.54,0,16.96,50.0,
89,74,80.9,30.46,68.92,28.56,36.54,0,18.96,78.0,
90,74,68.9,60.46,14.92,22.56,51.54,7.32,16.96,52.0,
91,74,73.9,35.46,5.92,16.56,24.54,0,38.96,56.0,
92,74,82.9,32.46,8.92,33.56,51.54,0,24.96,0.0,
93,74,65.9,19.46,0,18.56,32.54,0,11.96,64.0,
94,82,183.9,14.46,6.92,17.56,46.54,0,0,40.0,
95,82,78.9,34.46,12.92,15.56,48.54,35.32,12.96,46.0,
96,82,64.9,39.46,0,8.56,43.54,38.32,3.96,45.0,
97,82,64.9,37.46,7.92,17.56,23.54,51.32,0,41.0,
98,82,67.9,50.46,9.92,10.56,36.54,0.3200000000000003,0,0.0,
99,83,63.9,37.46,15.92,0,37.54,0,0,48.0,
100,83,75.9,34.46,0,13.56,34.54,0,10.96,155.0,
101,83,66.9,19.46,14.92,9.56,48.54,0,29.96,183.0,
102,83,67.9,41.46,19.92,9.56,36.54,4.32,12.96,36.0,
